id,efficiency
6601,0.5221510160602104
6602,0.6386689569550572
6603,0.430296797635666
6604,0.5832340067088567
6605,0.43742058858938077
6606,0.48111700292834303
6607,0.474699442454412
6608,0.4430689498859053
6609,0.5543451198139295
6610,0.38075098967028126
6611,0.515656643638078
6612,0.35664880862388293
6613,0.4605207988109846
6614,0.5596872289562105
6615,0.5693947506479902
6616,0.4362911668943892
6617,0.4690132474001941
6618,0.3963557547679876
6619,0.41654354613452677
6620,0.5517892704081525
6621,0.5737168550632734
6622,0.43215309882636427
6623,0.6239665860690156
6624,0.46309161359991885
6625,0.5195555032231021
6626,0.5485907618307789
6627,0.624982902333594
6628,0.4179820634156974
6629,0.3803798416998052
6630,0.5651325777065177
6631,0.5848650278229177
6632,0.4718318177094917
6633,0.5357806118770162
6634,0.7076233516552358
6635,0.6836584854852801
6636,0.5364316412107454
6637,0.37157005448846436
6638,0.49624052294416876
6639,0.5518217594020914
6640,0.49887486081077453
6641,0.6753955740262026
6642,0.5197546535581395
6643,0.6729256866996879
6644,0.4238929610162887
6645,0.5835361542171247
6646,0.43588940985012653
6647,0.5710879102362908
6648,0.5819270542909026
6649,0.46859795610832355
6650,0.4436582822291747
6651,0.6209689196142848
6652,0.6398395274042242
6653,0.5050569855988962
6654,0.45944276873732
6655,0.5331125494854342
6656,0.5524776579779154
6657,0.4231788399867956
6658,0.3514930230230632
6659,0.7060528952840084
6660,0.5820677221673751
6661,0.3857347243249275
6662,0.5539900322430065
6663,0.6257906799636564
6664,0.5463787803668289
6665,0.5322182975437861
6666,0.4870309557959518
6667,0.3441273273534796
6668,0.550795852919204
6669,0.378986574396848
6670,0.6303908266772585
6671,0.47395283649887604
6672,0.6553937746393704
6673,0.5573033018974841
6674,0.4598095182842977
6675,0.46781158922466276
6676,0.5933021172383023
6677,0.4480128719575731
6678,0.5486464081874667
6679,0.41955834581724016
6680,0.46612449028050335
6681,0.5234805866589831
6682,0.5539776346579288
6683,0.4438820861533713
6684,0.5376841379651662
6685,0.4922023923731847
6686,0.5336121708131444
6687,0.4651837477212337
6688,0.5636162788014419
6689,0.5098866287606891
6690,0.4341917954928197
6691,0.5533566253764828
6692,0.58649944311043
6693,0.7946065794172101
6694,0.4814730469862702
6695,0.43131479361008707
6696,0.5241487142235013
6697,0.4580669139566428
6698,0.6504293805549106
6699,0.6229205906742261
6700,0.5861950007046292
6701,0.573457566965011
6702,0.5107521437535675
6703,0.4636256747771017
6704,0.49511465627725004
6705,0.5406182532968064
6706,0.5159164498421888
6707,0.5146809654501617
6708,0.5072809797870443
6709,0.732559909823901
6710,0.7822325643965948
6711,0.7820579538915138
6712,0.554010655907996
6713,0.5033455655573115
6714,0.5374186719675389
6715,0.6705960234952731
6716,0.3684557362788664
6717,0.6267792665940358
6718,0.4205993963270373
6719,0.701606737597122
6720,0.4921358958108999
6721,0.6491310180630971
6722,0.8364142932001941
6723,0.5216085765100584
6724,0.474015538172622
6725,0.5695370267625052
6726,0.4316270852361157
6727,0.4544885663472696
6728,0.44285251080177973
6729,0.4616121187695027
6730,0.4894168738718383
6731,0.5135659787131619
6732,0.39163130142120267
6733,0.4815903795988059
6734,0.5899836772628757
6735,0.384825782305692
6736,0.8027684467834006
6737,0.46222134645410495
6738,0.43269710625026125
6739,0.6610278170940731
6740,0.4996494414357646
6741,0.4820930606622425
6742,0.5038082040326887
6743,0.4789579461300568
6744,0.4620663810770591
6745,0.8038230286928412
6746,0.4721277446723862
6747,0.6449176104764831
6748,0.4160699576749818
6749,0.4673686338184323
6750,0.6132921256443744
6751,0.481354749218833
6752,0.507788193690979
6753,0.401752533178845
6754,0.5022680037677468
6755,0.6624670869252192
6756,0.47937829540701304
6757,0.6919076925536803
6758,0.30344024593342733
6759,0.4720633048458893
6760,0.33882708190671507
6761,0.525429770645196
6762,0.6770580462702744
6763,0.4115326895174808
6764,0.5827434178982445
6765,0.5612243546903997
6766,0.5668144439758169
6767,0.5011961626303537
6768,0.3198809980282499
6769,0.403363450788662
6770,0.4926159822303284
6771,0.6665599461707898
6772,0.47512787552619284
6773,0.44693428343520214
6774,0.7103525342004753
6775,0.5671206874194883
6776,0.38947951263366387
6777,0.5255829076592027
6778,0.5668265790395075
6779,0.4451689139095091
6780,0.7086308668274623
6781,0.4293112312768194
6782,0.4065899358500107
6783,0.5069878458496027
6784,0.581771983261588
6785,0.5096215780598528
6786,0.6222028066188037
6787,0.8618346170057516
6788,0.500891282860684
6789,0.48767608730912065
6790,0.4445700537836352
6791,0.687962627642719
6792,0.6379760022578258
6793,0.5726755412468234
6794,0.698266465059801
6795,0.4145794756945669
6796,0.6991808428105006
6797,0.5646374858842269
6798,0.39532783327283316
6799,0.6156886444058418
6800,0.35417218536716644
6801,0.6314947904974093
6802,0.4003575246602176
6803,0.5286204036807536
6804,0.5993849561598408
6805,0.5524216551385412
6806,0.572330992935179
6807,0.5876028230708161
6808,0.5290652083355122
6809,0.6087059768702654
6810,0.3827409243280857
6811,0.5221614383845659
6812,0.45344542798543086
6813,0.42761163273481756
6814,0.41913353138200504
6815,0.4543067063691036
6816,0.3234754441053147
6817,0.5150249318500475
6818,0.5597397442548827
6819,0.31263466372270265
6820,0.5771306114064337
6821,0.5288092741219532
6822,0.39974692988070365
6823,0.47072033703456095
6824,0.6222721270784084
6825,0.4463160062050646
6826,0.515369167209806
6827,0.5945801381079636
6828,0.4129211510808262
6829,0.7197422424950184
6830,0.5037134909674679
6831,0.5473804053926677
6832,0.682819471646944
6833,0.6714983366984456
6834,0.32131790192616766
6835,0.506757352440132
6836,0.6596068505397414
6837,0.41277075825505666
6838,0.4922669683641757
6839,0.6664744786993966
6840,0.5643664131355978
6841,0.4936192452252854
6842,0.6191226727817829
6843,0.5790025849047746
6844,0.38509278946526637
6845,0.49851558258181156
6846,0.5446973121980995
6847,0.4809588455550494
6848,0.7315094032091874
6849,0.45950553782536924
6850,0.7651425955072173
6851,0.45585110624898856
6852,0.542179357209754
6853,0.37532918833518214
6854,0.7216442772268574
6855,0.4778382845049395
6856,0.3119436416257941
6857,0.4792959906226958
6858,0.6350622554578736
6859,0.4613322465423298
6860,0.6126584245329214
6861,0.2537731759600817
6862,0.48343950970909183
6863,0.5194280555659004
6864,0.6003929926233025
6865,0.8231679582407688
6866,0.5112773061965022
6867,0.5139546269331864
6868,0.7080821020186976
6869,0.6222514210232588
6870,0.5515092256062677
6871,0.4225721868214152
6872,0.6531433619257032
6873,0.5272487650483858
6874,0.6374146339879139
6875,0.48391346346219744
6876,0.5413415187727062
6877,0.4717725888535399
6878,0.4967726351343938
6879,0.6477844208492158
6880,0.7052282582333964
6881,0.508760476161045
6882,0.533750115746554
6883,0.5276006160559299
6884,0.8268739400634717
6885,0.5007481348999825
6886,0.6635522580164632
6887,0.6153444521871446
6888,0.7260431164139509
6889,0.5367945374990388
6890,0.475257548235092
6891,0.611995429139696
6892,0.576352049035506
6893,0.5567513193864826
6894,0.6270952071381523
6895,0.65212211261628
6896,0.5739564425744879
6897,0.4936581053814297
6898,0.627023663814487
6899,0.5663762424422968
6900,0.48926861166983954
6901,0.4481562420006191
6902,0.5188307389300942
6903,0.4658279608060957
6904,0.5063664309209218
6905,0.5104304103039039
6906,0.5371661275487966
6907,0.5227599434700521
6908,0.5187804980705256
6909,0.4461315341347441
6910,0.557416195055009
6911,0.36961221801692445
6912,0.44571654649294484
6913,0.44736690700295445
6914,0.4838238570360526
6915,0.3978056556542552
6916,0.3251216838090619
6917,0.6329566801686647
6918,0.5041785762125263
6919,0.7778969722035547
6920,0.4762651838873484
6921,0.7166617063437271
6922,0.5789872446481016
6923,0.5259888955754805
6924,0.4104440431412694
6925,0.6915214272480572
6926,0.5371394180589127
6927,0.7157390405620674
6928,0.5095770972740343
6929,0.6099704134235759
6930,0.5628246504416152
6931,0.6234442714794006
6932,0.5935624611212349
6933,0.5226381947714634
6934,0.61761467624293
6935,0.8630769625851573
6936,0.5121347970134703
6937,0.4045509897762821
6938,0.4359560537446562
6939,0.4189639725570427
6940,0.44381514232008923
6941,0.530528029156082
6942,0.5709578419463085
6943,0.500628985496953
6944,0.6255776925588687
6945,0.5193419941833373
6946,0.6786118759082191
6947,0.7288607813881623
6948,0.6807716193108813
6949,0.5931420935968016
6950,0.5510945770839618
6951,0.5893595921622372
6952,0.509057828029096
6953,0.6701378715636963
6954,0.6388986217050644
6955,0.482338614309346
6956,0.5991707987248913
6957,0.4684777612263444
6958,0.4446602618439273
6959,0.3851716831005699
6960,0.5279573727245132
6961,0.5025588800674484
6962,0.49782725073184086
6963,0.6504152138130256
6964,0.45924673757263634
6965,0.4517549111818245
6966,0.4624202143463169
6967,0.4442643193822182
6968,0.33894066754355845
6969,0.3651237758683532
6970,0.5303273781130485
6971,0.691560807740036
6972,0.5536131843066983
6973,0.4976871438532938
6974,0.43359008583242026
6975,0.626526558679083
6976,0.5585304841559421
6977,0.5936322020051668
6978,0.6635909656940051
6979,0.4717411982585733
6980,0.5634458056549947
6981,0.5473537331980279
6982,0.8893808772508629
6983,0.27989213474792807
6984,0.44449629840797555
6985,0.4204429492475513
6986,0.5311814325613969
6987,0.6055593487615131
6988,0.5130156543063603
6989,0.568670085063611
6990,0.4959547076235911
6991,0.39337998636002874
6992,0.7630125229294715
6993,0.6897248002337504
6994,0.611416217004787
6995,0.38800015727090253
6996,0.4451839335094274
6997,0.523851535880233
6998,0.4179835086928289
6999,0.4626630527942435
7000,0.49839706568696834
7001,0.588790801661315
7002,0.6022669203774078
7003,0.5207738194430459
7004,0.4884044001578817
7005,0.5940732112356113
7006,0.513375891697613
7007,0.4438209189414665
7008,0.6132213074413981
7009,0.6371174086421129
7010,0.598772237324068
7011,0.4683452374535166
7012,0.4919913816772266
7013,0.5145019846993804
7014,0.4263099570751413
7015,0.39137426556178023
7016,0.6540755047889211
7017,0.5705395716754489
7018,0.5925818571278058
7019,0.6736073072918332
7020,0.41803923607698
7021,0.6141099389426383
7022,0.570078579642532
7023,0.2878051862048697
7024,0.504930068745997
7025,0.5034379606079349
7026,0.5823730283811085
7027,0.2853287469950898
7028,0.6285392957544308
7029,0.5480438338399963
7030,0.3669509457957244
7031,0.5630012114319695
7032,0.5758982601406993
7033,0.505858547370687
7034,0.4522510420142191
7035,0.4439817409827521
7036,0.2750315306465121
7037,0.484179531426886
7038,0.5716732878759846
7039,0.3712010505528953
7040,0.4747328459271645
7041,0.5306291168655274
7042,0.48064171238623044
7043,0.4783630462595906
7044,0.6674438146573075
7045,0.6311192186934428
7046,0.4602435764374946
7047,0.5551904580147388
7048,0.694040727285383
7049,0.5282300502008094
7050,0.7651283857340994
7051,0.49522203111557056
7052,0.5168125909693084
7053,0.4538492066199524
7054,0.6207608540067278
7055,0.46883408431729845
7056,0.4888583169666144
7057,0.5753629455929703
7058,0.6042173013731419
7059,0.4686418002904889
7060,0.42889723104625865
7061,0.7121863726365635
7062,0.5774554653775912
7063,0.6357901753939508
7064,0.6558101725975358
7065,0.3764097928505209
7066,0.5156754440111911
7067,0.6016972440209802
7068,0.5104101845139567
7069,0.5164668706141677
7070,0.6248784340923497
7071,0.4463647038077071
7072,0.5643544756528499
7073,0.623228229385413
7074,0.5870784438256533
7075,0.5598359725522383
7076,0.3757473144916288
7077,0.5975441232942704
7078,0.47375122168505523
7079,0.5977058560473477
7080,0.5589724170407127
7081,0.657956912940632
7082,0.6088618043335853
7083,0.4484396253699793
7084,0.5018256530862534
7085,0.46521761773926407
7086,0.5770372419146577
7087,0.4208813509926364
7088,0.7137582245009375
7089,0.5163791824017506
7090,0.5647949703204561
7091,0.3562301057110515
7092,0.5846337744129732
7093,0.6220593351076402
7094,0.45689183710314424
7095,0.6707779645615246
7096,0.47963524303296706
7097,0.658227672055613
7098,0.5723818330909781
7099,0.563529704217804
7100,0.651490945138974
7101,0.6472145393012392
7102,0.5217726306903765
7103,0.5306111675249559
7104,0.5416833678613184
7105,0.4219705393735056
7106,0.2887659584952059
7107,0.41452199429973907
7108,0.5869546155204837
7109,0.4960419853850126
7110,0.5467225334446549
7111,0.5669885769085846
7112,0.6416164712852761
7113,0.4059845823395659
7114,0.41033204423155833
7115,0.447786311418704
7116,0.6211867352391494
7117,0.5529235649874608
7118,0.5115681855397121
7119,0.4529928498399729
7120,0.7642039554969027
7121,0.36275059992126735
7122,0.5353190850717879
7123,0.4863859119539359
7124,0.5640360419164592
7125,0.6136791201860959
7126,0.5609617177625641
7127,0.5309822830138711
7128,0.695605798514515
7129,0.4596797556440037
7130,0.6794138317668726
7131,0.40414358475241347
7132,0.34644919459549456
7133,0.6352846983890541
7134,0.49856666016644996
7135,0.5072168623848786
7136,0.46962268820687014
7137,0.5173163043085263
7138,0.6498909964944177
7139,0.4657616754083206
7140,0.627402691708027
7141,0.39302815423350645
7142,0.49186385128715915
7143,0.7522627412343547
7144,0.40114549518639175
7145,0.39628335079715343
7146,0.4752405951315803
7147,0.38687523739550894
7148,0.5290585270540629
7149,0.5533135640064302
7150,0.43203361821574093
7151,0.6823523336522934
7152,0.6385753674576012
7153,0.5764157358381214
7154,0.3342561535881047
7155,0.5841722471978456
7156,0.4731704680230815
7157,0.39504903212682235
7158,0.4824552682324677
7159,0.7615728929377695
7160,0.4820769458288602
7161,0.3925096495487469
7162,0.5926892144245131
7163,0.5388714139142086
7164,0.48600284145913836
7165,0.6349521664407873
7166,0.6635526931758087
7167,0.411185064190823
7168,0.43852353411324124
7169,0.5792028219423488
7170,0.4889679756460406
7171,0.4299693639780514
7172,0.4127107884308233
7173,0.518836166147152
7174,0.6176554063604236
7175,0.49182151734252616
7176,0.4144801963038242
7177,0.6207594895496467
7178,0.498181740334407
7179,0.7072703534829123
7180,0.3268043903918094
7181,0.4380486981713948
7182,0.4045932543334955
7183,0.536467942026376
7184,0.6237909457024615
7185,0.4588255113461837
7186,0.4568159226970789
7187,0.5146250891600851
7188,0.5354258983248786
7189,0.46913402124604975
7190,0.5447820877997717
7191,0.45920390994991767
7192,0.6142030604758926
7193,0.6720863530327628
7194,0.6138101359812811
7195,0.5426605903948345
7196,0.5730172711228445
7197,0.49683395484759935
7198,0.4776879552630665
7199,0.3345604632857212
7200,0.48898655671808117
7201,0.44764151872264346
7202,0.48468840955096176
7203,0.5206503137847194
7204,0.55213964078077
7205,0.3848429947203467
7206,0.5421327446949783
7207,0.6011885822451426
7208,0.3470334677155005
7209,0.45591153988200406
7210,0.5607342797776266
7211,0.595613353630288
7212,0.48363158038252385
7213,0.45524547016128675
7214,0.4928006901346121
7215,0.43642988015184103
7216,0.5302020789955442
7217,0.3752922117805993
7218,0.4021441298697803
7219,0.42635047595170894
7220,0.6124364285318783
7221,0.4377142473523683
7222,0.5384524746623035
7223,0.553304620251147
7224,0.41729306063082716
7225,0.5424665098760508
7226,0.5834559396620312
7227,0.5403983346777387
7228,0.5307418331590389
7229,0.6258236165359765
7230,0.5148811549891494
7231,0.3170732596949956
7232,0.5279177687261376
7233,0.6481723157837426
7234,0.4930441766279913
7235,0.3751636009439387
7236,0.6128475371760661
7237,0.49833796649065154
7238,0.4984895259488996
7239,0.4528853093717316
7240,0.47103400990459404
7241,0.7138143970895395
7242,0.5845044988892503
7243,0.4314468299151608
7244,0.5661291821176923
7245,0.47901466220917593
7246,0.664041363381913
7247,0.49913379876182973
7248,0.45964480171161864
7249,0.6027238628404108
7250,0.5865881659616585
7251,0.49755443596746146
7252,0.5832624022211329
7253,0.6209665899502766
7254,0.488782611163978
7255,0.5556650423829963
7256,0.5610853862095343
7257,0.5005344785299346
7258,0.4791064462608713
7259,0.4212704648316379
7260,0.4030705803684537
7261,0.5069292407731287
7262,0.5836750268835866
7263,0.44822116197604317
7264,0.5300102971303321
7265,0.5522725881952261
7266,0.4206273954894226
7267,0.5307516476159604
7268,0.569223943104787
7269,0.5948418916333058
7270,0.46369050768222986
7271,0.4941845970191594
7272,0.474426384324435
7273,0.616118043642385
7274,0.5735124405322855
7275,0.6262843802364693
7276,0.5764690373766475
7277,0.613811328837289
7278,0.6412375470843905
7279,0.46789388884438304
7280,0.4097766113728116
7281,0.430192754412755
7282,0.4458940299882868
7283,0.4935621591827589
7284,0.6863252479141625
7285,0.6710760879977729
7286,0.4061086540538952
7287,0.5069573899684582
7288,0.5692405034444554
7289,0.48123878611240095
7290,0.46797836014337824
7291,0.6475019475989224
7292,0.49378797487184495
7293,0.6025946044350633
7294,0.5315908997953837
7295,0.6788182573271762
7296,0.5386479041423194
7297,0.6314017468404196
